image_id,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,ncc_score,psnr_sync,ssim_sync,vae_mse_sync,vae_cos_sync,zt_mse_sync,zt_cos_sync,base_score,oracle_score,anchorsync_score,anchorsync_remove_score,alpha_hat
synthetic,0.001,0.12,0.28,5.0,5.0,0.0,0.08624554425477982,59.99999963872956,0.999281236435048,nan,nan,nan,nan,0.0012182515347376466,0.002698991447687149,0.07420148700475693,-0.002309067640453577,0.000797501463480381
synthetic,0.001,0.12,0.28,10.0,10.0,0.0,0.08992163836956024,59.99999963872956,0.999281236435048,nan,nan,nan,nan,0.0030009308829903603,0.002493757288902998,0.0767899677157402,-0.002417122945189476,0.0007934847853919736
synthetic,0.001,0.12,0.28,15.0,15.0,0.0,0.08720467239618301,59.99999963872956,0.999281236435048,nan,nan,nan,nan,0.006470059975981712,0.002386895939707756,0.07872587442398071,-0.0029092845506966114,0.0007961349221436633
synthetic,0.001,0.12,0.28,30.0,30.0,0.0,0.1005602478981018,59.99999963872956,0.999281236435048,nan,nan,nan,nan,-0.0003898800350725651,0.0018138536252081394,0.07940768450498581,-0.0031650688033550978,0.0007923375123269863
synthetic,0.001,0.12,0.28,45.0,45.0,0.0,0.1133406013250351,59.99999963872956,0.999281236435048,nan,nan,nan,nan,-0.0006192006985656917,0.0032847195398062468,0.08040441572666168,-0.0029408540576696396,0.0008056745180517147
synthetic,0.001,0.12,0.28,60.0,60.0,0.0,0.09606720507144928,59.99999963872956,0.999281236435048,nan,nan,nan,nan,-0.008584201335906982,0.0026907697319984436,0.07898405939340591,-0.00279224687255919,0.0007984048464316038
synthetic,0.001,0.12,0.28,75.0,75.0,0.0,0.08618038892745972,59.99999963872956,0.999281236435048,nan,nan,nan,nan,-0.006524675525724888,0.0025466359220445156,0.07792650908231735,-0.002953700954094529,0.0007985836603765881
synthetic,0.001,0.12,0.28,90.0,90.0,0.0,0.09040604531764984,59.99999963872956,0.999281236435048,nan,nan,nan,nan,-0.008480594493448734,0.0018476021941751242,0.08981090039014816,-0.002525447867810726,0.0010495066569824014
synthetic,0.001,0.12,0.28,120.0,120.0,0.0,0.10056024044752121,59.99999963872956,0.999281236435048,nan,nan,nan,nan,-0.01051086001098156,0.0018138536252081394,0.07940768450498581,-0.0031650688033550978,0.0007923375123269863
synthetic,0.001,0.12,0.28,150.0,150.0,0.0,0.09606721997261047,59.99999963872956,0.999281236435048,nan,nan,nan,nan,-0.0036938691046088934,0.0026907697319984436,0.07898405939340591,-0.00279224687255919,0.0007984048464316038
synthetic,0.001,0.12,0.28,180.0,-180.0,0.0,0.09040603786706924,59.99999963872956,0.999281236435048,nan,nan,nan,nan,-0.004085882101207972,0.0018476021941751242,0.08981090039014816,-0.002525447867810726,0.0010495066569824014
synthetic,0.002,0.12,0.28,5.0,5.0,0.0,0.16604924201965332,53.97939956853284,0.9971334320035609,nan,nan,nan,nan,0.0012182515347376466,0.002698991447687149,0.1445123702287674,-0.002161687705665827,0.0015414255658641794
synthetic,0.002,0.12,0.28,10.0,10.0,0.0,0.17245209217071533,53.97939956853284,0.9971334320035609,nan,nan,nan,nan,0.0030009308829903603,0.002493757288902998,0.1498078554868698,-0.0022613978944718838,0.0015363571916957015
synthetic,0.002,0.12,0.28,15.0,15.0,0.0,0.1736772358417511,53.97939956853284,0.9971334320035609,nan,nan,nan,nan,0.006470059975981712,0.002386895939707756,0.15360888838768005,-0.0027536884881556034,0.0015392828253229156
synthetic,0.002,0.12,0.28,30.0,30.0,0.0,0.19775573909282684,53.97939956853284,0.9971334320035609,nan,nan,nan,nan,-0.0003898800350725651,0.0018138536252081394,0.1554105281829834,-0.003041057614609599,0.0015358903662273506
synthetic,0.002,0.12,0.28,45.0,45.0,0.0,0.21546486020088196,53.97939956853284,0.9971334320035609,nan,nan,nan,nan,-0.0006192006985656917,0.0032847195398062468,0.15574221312999725,-0.002838463056832552,0.0015504694070946816
synthetic,0.002,0.12,0.28,60.0,60.0,0.0,0.1952630877494812,53.97939956853284,0.9971334320035609,nan,nan,nan,nan,-0.008584201335906982,0.0026907697319984436,0.15362225472927094,-0.0026368051767349243,0.0015419993770196662
synthetic,0.002,0.12,0.28,75.0,75.0,0.0,0.17364639043807983,53.97939956853284,0.9971334320035609,nan,nan,nan,nan,-0.006524675525724888,0.0025466359220445156,0.15190331637859344,-0.002805013209581375,0.0015415755088076298
synthetic,0.002,0.12,0.28,90.0,90.0,0.0,0.1768629103899002,53.97939956853284,0.9971334320035609,nan,nan,nan,nan,-0.008480594493448734,0.0018476021941751242,0.17569860816001892,-0.002525452058762312,0.002049506764084504
synthetic,0.002,0.12,0.28,120.0,120.0,0.0,0.19775572419166565,53.97939956853284,0.9971334320035609,nan,nan,nan,nan,-0.01051086001098156,0.0018138536252081394,0.1554105281829834,-0.003041057614609599,0.0015358903662273506
synthetic,0.002,0.12,0.28,150.0,150.0,0.0,0.1952631026506424,53.97939956853284,0.9971334320035609,nan,nan,nan,nan,-0.0036938691046088934,0.0026907697319984436,0.15362225472927094,-0.0026368051767349243,0.0015419993770196662
synthetic,0.002,0.12,0.28,180.0,-180.0,0.0,0.17686288058757782,53.97939956853284,0.9971334320035609,nan,nan,nan,nan,-0.004085882101207972,0.0018476021941751242,0.17569860816001892,-0.002525452058762312,0.002049506764084504
synthetic,0.003,0.12,0.28,5.0,5.0,0.0,0.24272340536117554,50.457575011142126,0.9935816934357468,nan,nan,nan,nan,0.0012182515347376466,0.002698991447687149,0.21259652078151703,-0.0020141154527664185,0.0022853490861713343
synthetic,0.003,0.12,0.28,10.0,10.0,0.0,0.2515093982219696,50.457575011142126,0.9935816934357468,nan,nan,nan,nan,0.0030009308829903603,0.002493757288902998,0.22038690745830536,-0.002105344319716096,0.0022792298308300873
synthetic,0.003,0.12,0.28,15.0,15.0,0.0,0.2563178241252899,50.457575011142126,0.9935816934357468,nan,nan,nan,nan,0.006470059975981712,0.002386895939707756,0.22576221823692322,-0.0025974931195378304,0.0022824307867098325
synthetic,0.003,0.12,0.28,30.0,30.0,0.0,0.2894609868526459,50.457575011142126,0.9935816934357468,nan,nan,nan,nan,-0.0003898800350725651,0.0018138536252081394,0.22835981845855713,-0.0029144270811229944,0.0022794431037123863
synthetic,0.003,0.12,0.28,45.0,45.0,0.0,0.3109931945800781,50.457575011142126,0.9935816934357468,nan,nan,nan,nan,-0.0006192006985656917,0.0032847195398062468,0.22783838212490082,-0.002733266446739435,0.00229526417972232
synthetic,0.003,0.12,0.28,60.0,60.0,0.0,0.28882086277008057,50.457575011142126,0.9935816934357468,nan,nan,nan,nan,-0.008584201335906982,0.0026907697319984436,0.22522802650928497,-0.0024796007201075554,0.0022855935583617425
synthetic,0.003,0.12,0.28,75.0,75.0,0.0,0.2571946680545807,50.457575011142126,0.9935816934357468,nan,nan,nan,nan,-0.006524675525724888,0.0025466359220445156,0.22324852645397186,-0.002655653515830636,0.0022845670079926854
synthetic,0.003,0.12,0.28,90.0,90.0,0.0,0.25941768288612366,50.457575011142126,0.9935816934357468,nan,nan,nan,nan,-0.008480594493448734,0.0018476021941751242,0.25770995020866394,-0.002525443211197853,0.00304950652194062
synthetic,0.003,0.12,0.28,120.0,120.0,0.0,0.28946101665496826,50.457575011142126,0.9935816934357468,nan,nan,nan,nan,-0.01051086001098156,0.0018138536252081394,0.22835981845855713,-0.0029144270811229944,0.0022794431037123863
synthetic,0.003,0.12,0.28,150.0,150.0,0.0,0.28882089257240295,50.457575011142126,0.9935816934357468,nan,nan,nan,nan,-0.0036938691046088934,0.0026907697319984436,0.22522802650928497,-0.0024796007201075554,0.0022855935583617425
synthetic,0.003,0.12,0.28,180.0,-180.0,0.0,0.25941771268844604,50.457575011142126,0.9935816934357468,nan,nan,nan,nan,-0.004085882101207972,0.0018476021941751242,0.25770995020866394,-0.002525443211197853,0.00304950652194062
synthetic,0.005,0.12,0.28,5.0,5.0,0.0,0.3823913037776947,46.02060014005865,0.9824444712715227,nan,nan,nan,nan,0.0012182515347376466,0.002698991447687149,0.33880162239074707,-0.001718664076179266,0.003773196825277616
synthetic,0.005,0.12,0.28,10.0,10.0,0.0,0.3945919871330261,46.02060014005865,0.9824444712715227,nan,nan,nan,nan,0.0030009308829903603,0.002493757288902998,0.35059377551078796,-0.0017925130669027567,0.0037649748762682007
synthetic,0.005,0.12,0.28,15.0,15.0,0.0,0.4048941731452942,46.02060014005865,0.9824444712715227,nan,nan,nan,nan,0.006470059975981712,0.002386895939707756,0.3579898774623871,-0.002283648354932666,0.0037687264766530083
synthetic,0.005,0.12,0.28,30.0,30.0,0.0,0.44988489151000977,46.02060014005865,0.9824444712715227,nan,nan,nan,nan,-0.0003898800350725651,0.0018138536252081394,0.3607572019100189,-0.0026550223119556904,0.0037665488115131147
synthetic,0.005,0.12,0.28,45.0,45.0,0.0,0.47539612650871277,46.02060014005865,0.9824444712715227,nan,nan,nan,nan,-0.0006192006985656917,0.0032847195398062468,0.3580873906612396,-0.002516124863177538,0.0037848539578082536
synthetic,0.005,0.12,0.28,60.0,60.0,0.0,0.45208868384361267,46.02060014005865,0.9824444712715227,nan,nan,nan,nan,-0.008584201335906982,0.0026907697319984436,0.35528117418289185,-0.0021617801394313574,0.0037727821538765523
synthetic,0.005,0.12,0.28,75.0,75.0,0.0,0.40716731548309326,46.02060014005865,0.9824444712715227,nan,nan,nan,nan,-0.006524675525724888,0.0025466359220445156,0.35426539182662964,-0.002355587435886264,0.0037705504720241113
synthetic,0.005,0.12,0.28,90.0,90.0,0.0,0.40766674280166626,46.02060014005865,0.9824444712715227,nan,nan,nan,nan,-0.008480594493448734,0.0018476021941751242,0.4049830734729767,-0.00252545066177845,0.005049506503314168
synthetic,0.005,0.12,0.28,120.0,120.0,0.0,0.44988489151000977,46.02060014005865,0.9824444712715227,nan,nan,nan,nan,-0.01051086001098156,0.0018138536252081394,0.3607572019100189,-0.0026550223119556904,0.0037665488115131147
synthetic,0.005,0.12,0.28,150.0,150.0,0.0,0.45208871364593506,46.02060014005865,0.9824444712715227,nan,nan,nan,nan,-0.0036938691046088934,0.0026907697319984436,0.35528117418289185,-0.0021617801394313574,0.0037727821538765523
synthetic,0.005,0.12,0.28,180.0,-180.0,0.0,0.40766674280166626,46.02060014005865,0.9824444712715227,nan,nan,nan,nan,-0.004085882101207972,0.0018476021941751242,0.4049830734729767,-0.00252545066177845,0.005049506503314168
