image_id,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,ncc_score,psnr_sync,ssim_sync,vae_mse_sync,vae_cos_sync,zt_mse_sync,zt_cos_sync,base_score,oracle_score,anchorsync_score,anchorsync_remove_score,anchor_base_score,anchor_oracle_score,anchor_sync_score,anchor_remove_score,alpha_hat
sd15_sample_512,0.001,0.12,0.28,5.0,94.0,89.0,0.010992404073476791,60.05721319224275,0.9995480133360314,nan,nan,nan,nan,nan,nan,nan,nan,0.002416843781247735,0.01871066354215145,0.010726921260356903,-0.0007376865250989795,0.0005290474461223249
sd15_sample_512,0.001,0.12,0.28,10.0,10.0,0.0,0.01909051276743412,60.05721319224275,0.9995480133360314,nan,nan,nan,nan,nan,nan,nan,nan,0.0023773841094225645,0.01833588257431984,0.01833588257431984,0.0003954321437049657,0.0008311410375069335
sd15_sample_512,0.001,0.12,0.28,15.0,-162.0,177.0,0.011835643090307713,60.05721319224275,0.9995480133360314,nan,nan,nan,nan,nan,nan,nan,nan,-0.001756754470989108,0.019393770024180412,0.009468737058341503,-0.0006637867190875113,0.0004708498038642342
sd15_sample_512,0.001,0.12,0.28,30.0,30.0,0.0,0.024137968197464943,60.05721319224275,0.9995480133360314,nan,nan,nan,nan,nan,nan,nan,nan,-0.0023170197382569313,0.01911865919828415,0.01911865919828415,0.000392889603972435,0.000876356393868459
sd15_sample_512,0.001,0.12,0.28,45.0,134.25,89.25,0.010445823892951012,60.05721319224275,0.9995480133360314,nan,nan,nan,nan,nan,nan,nan,nan,0.0036845128051936626,0.01862882636487484,0.008817075751721859,-0.0006735697388648987,0.0004485645087750097
sd15_sample_512,0.001,0.12,0.28,60.0,60.0,0.0,0.020459294319152832,60.05721319224275,0.9995480133360314,nan,nan,nan,nan,nan,nan,nan,nan,-0.0017674859846010804,0.01820388250052929,0.01820388250052929,0.00010192989429924637,0.0008587624901704502
sd15_sample_512,0.001,0.12,0.28,75.0,164.0,89.0,0.010469852015376091,60.05721319224275,0.9995480133360314,nan,nan,nan,nan,nan,nan,nan,nan,0.0012339098611846566,0.018642926588654518,0.011360437609255314,-0.0004700319259427488,0.0005479608591282834
sd15_sample_512,0.001,0.12,0.28,90.0,90.0,0.0,0.02053607627749443,60.05721319224275,0.9995480133360314,nan,nan,nan,nan,nan,nan,nan,nan,-0.0016432865522801876,0.02053607627749443,0.02053607627749443,0.0004309744108468294,0.0011585682879232421
sd15_sample_512,0.001,0.12,0.28,120.0,120.0,0.0,0.02413797192275524,60.05721319224275,0.9995480133360314,nan,nan,nan,nan,nan,nan,nan,nan,-0.0008472949266433716,0.01911865919828415,0.01911865919828415,0.000392889603972435,0.000876356393868459
sd15_sample_512,0.001,0.12,0.28,150.0,150.0,0.0,0.020459290593862534,60.05721319224275,0.9995480133360314,nan,nan,nan,nan,nan,nan,nan,nan,0.004074581433087587,0.01820388250052929,0.01820388250052929,0.00010192989429924637,0.0008587624901704502
sd15_sample_512,0.001,0.12,0.28,180.0,-180.0,0.0,0.02053608000278473,60.05721319224275,0.9995480133360314,nan,nan,nan,nan,nan,nan,nan,nan,0.0007460906053893268,0.02053607627749443,0.02053607627749443,0.0004309744108468294,0.0011585682879232421
