image_id,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,ncc_score,psnr_sync,ssim_sync,vae_mse_sync,vae_cos_sync,zt_mse_sync,zt_cos_sync,base_score,oracle_score,anchorsync_score,anchorsync_remove_score,anchor_base_score,anchor_oracle_score,anchor_sync_score,anchor_remove_score,alpha_hat
sample_512,0.001,0.12,0.28,5.0,-24.0,29.0,0.011875337921082973,60.00273335002774,0.9994026542378757,nan,nan,nan,nan,nan,nan,nan,nan,-0.00037445651832967997,0.021743830293416977,0.011554060503840446,5.267434607958421e-05,0.00040000771293324675
sample_512,0.001,0.12,0.28,10.0,10.0,0.0,0.022485127672553062,60.00273335002774,0.9994026542378757,nan,nan,nan,nan,nan,nan,nan,nan,-0.00022472001728601754,0.021447276696562767,0.021447276696562767,3.6523109884001315e-05,0.0007585987592110026
sample_512,0.001,0.12,0.28,15.0,-14.25,29.25,0.012384671717882156,60.00273335002774,0.9994026542378757,nan,nan,nan,nan,nan,nan,nan,nan,-0.0015373390633612871,0.020933354273438454,0.013012642040848732,0.00019827953656204045,0.0004425599818139545
sample_512,0.001,0.12,0.28,30.0,30.0,0.0,0.026093659922480583,60.00273335002774,0.9994026542378757,nan,nan,nan,nan,nan,nan,nan,nan,-0.0020814004819840193,0.020924540236592293,0.020924540236592293,-0.00012842407159041613,0.0007781310942016728
sample_512,0.001,0.12,0.28,45.0,-78.0,123.0,0.012381043285131454,60.00273335002774,0.9994026542378757,nan,nan,nan,nan,nan,nan,nan,nan,-0.002785547636449337,0.02011720836162567,0.011791369877755642,0.0021992058027535677,0.0003290263019824711
sample_512,0.001,0.12,0.28,60.0,60.0,0.0,0.025873100385069847,60.00273335002774,0.9994026542378757,nan,nan,nan,nan,nan,nan,nan,nan,0.00010828732047230005,0.02062847837805748,0.02062847837805748,3.884561010636389e-06,0.0007736366484076799
sample_512,0.001,0.12,0.28,75.0,-48.0,123.0,0.011116253212094307,60.00273335002774,0.9994026542378757,nan,nan,nan,nan,nan,nan,nan,nan,0.0013926303945481777,0.020811500027775764,0.011879869736731052,0.002374923788011074,0.0003308653728097978
sample_512,0.001,0.12,0.28,90.0,90.0,0.0,0.02328008972108364,60.00273335002774,0.9994026542378757,nan,nan,nan,nan,nan,nan,nan,nan,0.0015319879166781902,0.023188108578324318,0.023188108578324318,3.63484286936e-05,0.001009469149436754
sample_512,0.001,0.12,0.28,120.0,120.0,0.0,0.026093654334545135,60.00273335002774,0.9994026542378757,nan,nan,nan,nan,nan,nan,nan,nan,-0.0006808427278883755,0.020924540236592293,0.020924540236592293,-0.00012842407159041613,0.0007781310942016728
sample_512,0.001,0.12,0.28,150.0,150.0,0.0,0.025873100385069847,60.00273335002774,0.9994026542378757,nan,nan,nan,nan,nan,nan,nan,nan,0.005569904576987028,0.02062847837805748,0.02062847837805748,3.884561010636389e-06,0.0007736366484076799
sample_512,0.001,0.12,0.28,180.0,-180.0,0.0,0.02328008972108364,60.00273335002774,0.9994026542378757,nan,nan,nan,nan,nan,nan,nan,nan,0.008614464662969112,0.023188108578324318,0.023188108578324318,3.63484286936e-05,0.001009469149436754
sample_512,0.002,0.12,0.28,5.0,-24.0,29.0,0.012043406255543232,53.982160123178474,0.9976204070039181,nan,nan,nan,nan,nan,nan,nan,nan,-0.0003299937816336751,0.04276331141591072,0.011726858094334602,5.856427742401138e-05,0.0004061370080005964
sample_512,0.002,0.12,0.28,10.0,10.0,0.0,0.04464775696396828,53.982160123178474,0.9976204070039181,nan,nan,nan,nan,nan,nan,nan,nan,-0.0003907166828867048,0.04240947961807251,0.04240947961807251,6.380921695381403e-05,0.001501365036540921
sample_512,0.002,0.12,0.28,15.0,-14.25,29.25,0.012539282441139221,53.982160123178474,0.9976204070039181,nan,nan,nan,nan,nan,nan,nan,nan,-0.0016198796220123768,0.04181380569934845,0.013163385912775993,0.00020527155720628798,0.0004478725070807329
sample_512,0.002,0.12,0.28,30.0,30.0,0.0,0.05009675770998001,53.982160123178474,0.9976204070039181,nan,nan,nan,nan,nan,nan,nan,nan,-0.002326078712940216,0.041025061160326004,0.041025061160326004,-0.00010529576684348285,0.001521239341498692
sample_512,0.002,0.12,0.28,45.0,-78.0,123.0,0.012377724051475525,53.982160123178474,0.9976204070039181,nan,nan,nan,nan,nan,nan,nan,nan,-0.003054227912798524,0.03982917219400406,0.011784231290221214,0.0021943615283817053,0.0003292318332086553
sample_512,0.002,0.12,0.28,60.0,60.0,0.0,0.04961753264069557,53.982160123178474,0.9976204070039181,nan,nan,nan,nan,nan,nan,nan,nan,0.00021676946198567748,0.04044056683778763,0.04044056683778763,2.641712490003556e-05,0.0015169528134446962
sample_512,0.002,0.12,0.28,75.0,-48.0,123.0,0.01112056989222765,53.982160123178474,0.9976204070039181,nan,nan,nan,nan,nan,nan,nan,nan,0.0013193434569984674,0.04148668050765991,0.011874407529830933,0.0023700008168816566,0.0003311357473625097
