image_id,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,ncc_score,psnr_sync,ssim_sync,vae_mse_sync,vae_cos_sync,zt_mse_sync,zt_cos_sync,base_score,oracle_score,anchorsync_score,anchorsync_remove_score,anchor_base_score,anchor_oracle_score,anchor_sync_score,anchor_remove_score,alpha_hat
sd15_000_seed20260000,0.001,0.12,0.28,5.0,46.0,41.0,0.009277812205255032,60.03589868246685,0.9996201666867864,0.0006366016459651291,0.9996285353753261,nan,nan,nan,nan,nan,nan,-0.0030396701768040657,0.02185547910630703,0.008619903586804867,-0.0015987468650564551,0.0004043257604318696
sd15_000_seed20260000,0.001,0.12,0.28,10.0,10.0,0.0,0.024509772658348083,60.03589868246685,0.9996201666867864,0.0006366016459651291,0.9996285353753261,nan,nan,nan,nan,nan,nan,-0.005331316497176886,0.023575715720653534,0.023575715720653534,5.74737205170095e-05,0.0009044359989764096
sd15_000_seed20260000,0.001,0.12,0.28,15.0,50.25,35.25,0.009289143607020378,60.03589868246685,0.9996201666867864,0.0006366016459651291,0.9996285353753261,nan,nan,nan,nan,nan,nan,7.327005732804537e-05,0.02344508469104767,0.008636051788926125,-0.0009883693419396877,0.0003854122601144302
sd15_000_seed20260000,0.001,0.12,0.28,30.0,30.0,0.0,0.026593051850795746,60.03589868246685,0.9996201666867864,0.0006366016459651291,0.9996285353753261,nan,nan,nan,nan,nan,nan,-0.0008224683115258813,0.023312149569392204,0.023312149569392204,-0.00020211550872772932,0.0009050191232539269
sd15_000_seed20260000,0.001,0.12,0.28,45.0,86.0,41.0,0.009739463217556477,60.03589868246685,0.9996201666867864,0.0006366016459651291,0.9996285353753261,nan,nan,nan,nan,nan,nan,-0.0007000734913162887,0.023093611001968384,0.008925492875277996,-0.0015620801132172346,0.00041568317966773455
sd15_000_seed20260000,0.001,0.12,0.28,60.0,60.0,0.0,0.025966942310333252,60.03589868246685,0.9996201666867864,0.0006366016459651291,0.9996285353753261,nan,nan,nan,nan,nan,nan,-0.003284164471551776,0.022890163585543633,0.022890163585543633,-0.0004809272359125316,0.0009030508314347766
sd15_000_seed20260000,0.001,0.12,0.28,75.0,116.0,41.0,0.010212011635303497,60.03589868246685,0.9996201666867864,0.0006366016459651291,0.9996285353753261,nan,nan,nan,nan,nan,nan,0.0037980927154421806,0.023275086656212807,0.008708333596587181,-0.0016131505835801363,0.00040821467200156486
sd15_000_seed20260000,0.001,0.12,0.28,90.0,90.0,0.0,0.024679813534021378,60.03589868246685,0.9996201666867864,0.0006366016459651291,0.9996285353753261,nan,nan,nan,nan,nan,nan,-0.00145729910582304,0.02467981167137623,0.02467981167137623,-4.526608972810209e-05,0.0011785424772152331
sd15_000_seed20260000,0.001,0.12,0.28,120.0,120.0,0.0,0.026593048125505447,60.03589868246685,0.9996201666867864,0.0006366016459651291,0.9996285353753261,nan,nan,nan,nan,nan,nan,0.0010828676167875528,0.023312149569392204,0.023312149569392204,-0.00020211550872772932,0.0009050191232539269
sd15_000_seed20260000,0.001,0.12,0.28,150.0,150.0,0.0,0.025966942310333252,60.03589868246685,0.9996201666867864,0.0006366016459651291,0.9996285353753261,nan,nan,nan,nan,nan,nan,-0.00020236213458701968,0.022890163585543633,0.022890163585543633,-0.0004809272359125316,0.0009030508314347766
sd15_000_seed20260000,0.001,0.12,0.28,180.0,-180.0,0.0,0.02467980980873108,60.03589868246685,0.9996201666867864,0.0006366016459651291,0.9996285353753261,nan,nan,nan,nan,nan,nan,-0.003316169371828437,0.02467981167137623,0.02467981167137623,-4.526608972810209e-05,0.0011785424772152331
sd15_000_seed20260000,0.002,0.12,0.28,5.0,46.0,41.0,0.009253358468413353,54.017637576902416,0.9984871624286876,0.003211253322660923,0.9981232805271674,nan,nan,nan,nan,nan,nan,-0.0029951361939311028,0.040874239057302475,0.008603794500231743,-0.0016002507181838155,0.000403894383508264
sd15_000_seed20260000,0.002,0.12,0.28,10.0,10.0,0.0,0.04449532926082611,54.017637576902416,0.9984871624286876,0.003211253322660923,0.9981232805271674,nan,nan,nan,nan,nan,nan,-0.005470007658004761,0.04275820776820183,0.04275820776820183,8.246899233199656e-05,0.0016420919353256304
sd15_000_seed20260000,0.002,0.12,0.28,15.0,50.25,35.25,0.009226649068295956,54.017637576902416,0.9984871624286876,0.003211253322660923,0.9981232805271674,nan,nan,nan,nan,nan,nan,3.0584633350372314e-06,0.042612623423337936,0.008578316308557987,-0.0009957295842468739,0.0003835729564564876
sd15_000_seed20260000,0.002,0.12,0.28,30.0,30.0,0.0,0.04804416000843048,54.017637576902416,0.9984871624286876,0.003211253322660923,0.9981232805271674,nan,nan,nan,nan,nan,nan,-0.0010459860786795616,0.042480483651161194,0.042480483651161194,-0.00018021423602476716,0.001643033385921015
sd15_000_seed20260000,0.002,0.12,0.28,45.0,86.0,41.0,0.009730719961225986,54.017637576902416,0.9984871624286876,0.003211253322660923,0.9981232805271674,nan,nan,nan,nan,nan,nan,-0.0009295444469898939,0.04223719611763954,0.0089187603443861,-0.001564693171530962,0.00041569138694694496
sd15_000_seed20260000,0.002,0.12,0.28,60.0,60.0,0.0,0.04655586928129196,54.017637576902416,0.9984871624286876,0.003211253322660923,0.9981232805271674,nan,nan,nan,nan,nan,nan,-0.0031879397574812174,0.04198891296982765,0.04198891296982765,-0.0004593586199916899,0.0016412540943543203
sd15_000_seed20260000,0.002,0.12,0.28,75.0,116.0,41.0,0.0101961400359869,54.017637576902416,0.9984871624286876,0.003211253322660923,0.9981232805271674,nan,nan,nan,nan,nan,nan,0.0037343748845160007,0.042383648455142975,0.00869831908494234,-0.0016149652656167746,0.00040802945524661777
sd15_000_seed20260000,0.002,0.12,0.28,90.0,90.0,0.0,0.04549615457653999,54.017637576902416,0.9984871624286876,0.003211253322660923,0.9981232805271674,nan,nan,nan,nan,nan,nan,-0.001521316240541637,0.045496150851249695,0.045496150851249695,-4.67449426651001e-05,0.0021713168565849236
sd15_000_seed20260000,0.002,0.12,0.28,120.0,120.0,0.0,0.04804416000843048,54.017637576902416,0.9984871624286876,0.003211253322660923,0.9981232805271674,nan,nan,nan,nan,nan,nan,0.0009823630098253489,0.042480483651161194,0.042480483651161194,-0.00018021423602476716,0.001643033385921015
sd15_000_seed20260000,0.002,0.12,0.28,150.0,150.0,0.0,0.04655586555600166,54.017637576902416,0.9984871624286876,0.003211253322660923,0.9981232805271674,nan,nan,nan,nan,nan,nan,-0.0001333961554337293,0.04198891296982765,0.04198891296982765,-0.0004593586199916899,0.0016412540943543203
sd15_000_seed20260000,0.002,0.12,0.28,180.0,-180.0,0.0,0.04549615830183029,54.017637576902416,0.9984871624286876,0.003211253322660923,0.9981232805271674,nan,nan,nan,nan,nan,nan,-0.003239984158426523,0.045496150851249695,0.045496150851249695,-4.67449426651001e-05,0.0021713168565849236
sd15_000_seed20260000,0.003,0.12,0.28,5.0,46.0,41.0,0.009225200861692429,50.501196949230895,0.9966208980835938,0.00812038965523243,0.9952441105907074,nan,nan,nan,nan,nan,nan,-0.0029494119808077812,0.059814680367708206,0.008584024384617805,-0.0015988989034667611,0.0004034554977972957
sd15_000_seed20260000,0.003,0.12,0.28,10.0,10.0,0.0,0.06439349800348282,50.501196949230895,0.9966208980835938,0.00812038965523243,0.9952441105907074,nan,nan,nan,nan,nan,nan,-0.0056032598949968815,0.06185872107744217,0.06185872107744217,0.00010811406536959112,0.0023784627630904004
sd15_000_seed20260000,0.003,0.12,0.28,15.0,50.25,35.25,0.009159603156149387,50.501196949230895,0.9966208980835938,0.00812038965523243,0.9952441105907074,nan,nan,nan,nan,nan,nan,-6.68445136398077e-05,0.06169690191745758,0.008516051806509495,-0.0010008509270846844,0.00038169398428236135
sd15_000_seed20260000,0.003,0.12,0.28,30.0,30.0,0.0,0.06939548254013062,50.501196949230895,0.9966208980835938,0.00812038965523243,0.9952441105907074,nan,nan,nan,nan,nan,nan,-0.001268953550606966,0.061559583991765976,0.061559583991765976,-0.00015772361075505614,0.002379775229272219
sd15_000_seed20260000,0.003,0.12,0.28,45.0,86.0,41.0,0.009717444889247417,50.501196949230895,0.9966208980835938,0.00812038965523243,0.9952441105907074,nan,nan,nan,nan,nan,nan,-0.001156108919531107,0.061290591955184937,0.008908170275390148,-0.0015644013183191419,0.00041568681764610796
sd15_000_seed20260000,0.003,0.12,0.28,60.0,60.0,0.0,0.06705304980278015,50.501196949230895,0.9966208980835938,0.00812038965523243,0.9952441105907074,nan,nan,nan,nan,nan,nan,-0.0030901271384209394,0.060999516397714615,0.060999516397714615,-0.00043707567965611815,0.0023781717248205275
