image_id,method,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,best_score,runtime_ms,psnr_sync,ssim_sync,anchor_oracle_score,anchor_sync_score,anchor_remove_score,ambiguity_resolved,candidate_score_0,candidate_score_180
sd15_000_seed20260000,v1,0.001,0.12,0.28,5.0,-23.0,28.0,30.15291976928711,156.99203871190548,60.03182533668913,0.9995864527091941,0.019985659047961235,0.0014293015701696277,2.9033981263637543e-07,True,-0.0034934035502374172,0.0014293015701696277
sd15_000_seed20260000,v1,0.001,0.12,0.28,10.0,157.0,147.0,32.632572174072266,178.01488004624844,60.03182533668913,0.9995864527091941,0.019991904497146606,0.004532493185251951,2.123415470123291e-06,True,0.004532493185251951,0.0021115790586918592
sd15_000_seed20260000,v1,0.001,0.12,0.28,15.0,-64.0,79.0,29.214096069335938,164.2602812498808,60.03182533668913,0.9995864527091941,0.017622554674744606,0.00038653798401355743,4.540197551250458e-08,True,-0.007071641273796558,0.00038653798401355743
sd15_000_seed20260000,v1,0.001,0.12,0.28,30.0,175.0,145.0,32.187591552734375,147.57968112826347,60.03182533668913,0.9995864527091941,0.016305752098560333,0.008639768697321415,7.0855021476745605e-06,True,0.008639768697321415,0.0038572177290916443
sd15_000_seed20260000,v1,0.001,0.12,0.28,45.0,13.0,32.0,27.969877243041992,150.31062252819538,60.03182533668913,0.9995864527091941,0.014973452314734459,0.002509460784494877,9.177019819617271e-07,True,0.002509460784494877,-0.0001279512362089008
sd15_000_seed20260000,v1,0.001,0.12,0.28,60.0,173.0,113.0,33.357643127441406,140.04500955343246,60.03182533668913,0.9995864527091941,0.016886528581380844,0.0020661090966314077,6.856862455606461e-07,True,0.0020661090966314077,-0.001448115217499435
sd15_000_seed20260000,v1,0.001,0.12,0.28,75.0,-130.0,155.0,26.65009117126465,145.4047616571188,60.03182533668913,0.9995864527091941,0.017590610310435295,-0.0033234190195798874,-1.6691628843545914e-06,True,-0.004072968382388353,-0.0033234190195798874
sd15_000_seed20260000,v1,0.001,0.12,0.28,90.0,26.0,64.0,27.059518814086914,172.60704562067986,60.03182533668913,0.9995864527091941,0.020661579445004463,0.002750682644546032,3.0980445444583893e-06,True,0.002750682644546032,-0.002066019456833601
sd15_000_seed20260000,v1,0.001,0.12,0.28,120.0,-95.0,145.0,32.1876335144043,232.87561535835266,60.03182533668913,0.9995864527091941,0.016305752098560333,0.008639768697321415,7.0855021476745605e-06,True,0.0038572177290916443,0.008639768697321415
sd15_000_seed20260000,v1,0.001,0.12,0.28,150.0,-97.0,113.0,33.35763931274414,233.05006511509418,60.03182533668913,0.9995864527091941,0.016886528581380844,0.0020661090966314077,6.856862455606461e-07,True,-0.001448115217499435,0.0020661090966314077
