image_id,method,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,best_score,runtime_ms,psnr_sync,ssim_sync,anchor_oracle_score,anchor_sync_score,anchor_remove_score,ambiguity_resolved,candidate_score_0,candidate_score_180
sd15_000_seed20260000,v1,0.003,0.12,0.28,15.0,-56.0,71.0,36.4891471862793,13.459485024213791,50.47904343998471,0.997566853036573,0.02288038469851017,0.0033221719786524773,2.4260953068733215e-07,True,-0.013522000052034855,0.0033221719786524773
sd15_000_seed20260000,v1,0.003,0.12,0.28,45.0,-26.0,71.0,26.84660530090332,13.350686058402061,50.47904343998471,0.997566853036573,0.018391625955700874,0.0120167825371027,2.3024622350931168e-06,True,-0.021256491541862488,0.0120167825371027
sd15_000_seed20260000,v0,0.003,0.12,0.28,15.0,90.0,75.0,0.04456246644258499,40.762560442090034,50.49765108826257,0.9977376758386015,0.044395118951797485,0.04456246644258499,0.007350762374699116,False,nan,nan
sd15_000_seed20260000,v0,0.003,0.12,0.28,45.0,-150.0,165.0,0.034478627145290375,40.90219922363758,50.49765108826257,0.9977376758386015,0.04299440234899521,0.04286004602909088,0.011810485273599625,False,nan,nan
sd15_001_seed20260001,v1,0.003,0.12,0.28,15.0,132.0,117.0,27.462284088134766,13.630865141749382,50.490394759113066,0.9990456332257835,0.07035928964614868,0.023961350321769714,3.5162316635251045e-05,True,0.023961350321769714,-0.034257903695106506
sd15_001_seed20260001,v1,0.003,0.12,0.28,45.0,-154.0,161.0,23.33680534362793,13.302497565746307,50.490394759113066,0.9990456332257835,0.08112891763448715,-0.004516856744885445,-1.0477378964424133e-07,True,-0.009027788415551186,-0.004516856744885445
sd15_001_seed20260001,v0,0.003,0.12,0.28,15.0,-60.0,75.0,0.03053433820605278,41.32075421512127,50.488542020427474,0.9990227395687686,0.05521386116743088,0.04533238708972931,0.0033817021176218987,False,nan,nan
sd15_001_seed20260001,v0,0.003,0.12,0.28,45.0,120.0,75.0,0.03426627814769745,40.88404402136803,50.488542020427474,0.9990227395687686,0.05330721288919449,0.022364109754562378,-0.009653707966208458,False,nan,nan
sd15_002_seed20260002,v1,0.003,0.12,0.28,15.0,-134.0,149.0,40.72026062011719,13.445841148495674,50.458396154891396,0.9978883857683855,0.032348617911338806,0.006197446957230568,1.0244548320770264e-08,True,-0.03433787450194359,0.006197446957230568
sd15_002_seed20260002,v1,0.003,0.12,0.28,45.0,28.0,17.0,35.81544494628906,13.48171941936016,50.458396154891396,0.9978883857683855,0.031272463500499725,0.012785263359546661,-1.4901161193847656e-08,True,0.012785263359546661,0.002713765949010849
sd15_002_seed20260002,v0,0.003,0.12,0.28,15.0,-170.0,175.0,0.017814908176660538,40.95807485282421,50.45802389463447,0.9978299981510298,0.02603742480278015,0.015233125537633896,0.0010680272243916988,False,nan,nan
sd15_002_seed20260002,v0,0.003,0.12,0.28,45.0,-170.0,145.0,0.04125456511974335,35.078227519989014,50.45802389463447,0.9978299981510298,0.024901876226067543,0.043007005006074905,0.003915075212717056,False,nan,nan
sd15_003_seed20260003,v1,0.003,0.12,0.28,15.0,128.0,113.0,33.131778717041016,13.400591909885406,50.464086957528515,0.9977738258342405,0.028240468353033066,0.0060574328526854515,3.962777554988861e-07,True,0.0060574328526854515,-0.009557203389704227
sd15_003_seed20260003,v1,0.003,0.12,0.28,45.0,-64.0,109.0,30.683574676513672,11.005101725459099,50.464086957528515,0.9977738258342405,0.03229692205786705,0.03275952860713005,1.3103242963552475e-05,True,-0.003089139237999916,0.03275952860713005
sd15_003_seed20260003,v0,0.003,0.12,0.28,15.0,-60.0,75.0,0.03704366087913513,28.614899143576622,50.46536962542692,0.9977166191293249,0.028839614242315292,0.03979688882827759,0.008227698504924774,False,nan,nan
sd15_003_seed20260003,v0,0.003,0.12,0.28,45.0,30.0,15.0,0.03183431923389435,27.12392248213291,50.46536962542692,0.9977166191293249,0.029777629300951958,0.014824566431343555,-0.004723777063190937,False,nan,nan
sd15_004_seed20260004,v1,0.003,0.12,0.28,15.0,-136.0,151.0,37.28032302856445,9.920408949255943,50.46199545299029,0.9984898366273957,0.021505730226635933,0.01666688360273838,1.7872080206871033e-06,True,-0.009170923382043839,0.01666688360273838
sd15_004_seed20260004,v1,0.003,0.12,0.28,45.0,160.0,115.0,37.217613220214844,8.735762909054756,50.46199545299029,0.9984898366273957,0.014081146568059921,0.012385329231619835,5.932524800300598e-07,True,0.012385329231619835,-0.005360343027859926
sd15_004_seed20260004,v0,0.003,0.12,0.28,15.0,90.0,75.0,0.029718361794948578,25.880951434373856,50.46336038594398,0.9986349411687243,0.04754382371902466,0.029718365520238876,0.005374559201300144,False,nan,nan
sd15_004_seed20260004,v0,0.003,0.12,0.28,45.0,120.0,75.0,0.02732473984360695,25.125114247202873,50.46336038594398,0.9986349411687243,0.04609427601099014,0.027721814811229706,0.0041493880562484264,False,nan,nan
sd15_005_seed20260005,v1,0.003,0.12,0.28,15.0,-46.0,61.0,38.269081115722656,9.487228468060493,50.48086797031124,0.9956445539726828,0.07255144417285919,0.011027449741959572,8.684583008289337e-07,True,-0.007840212434530258,0.011027449741959572
sd15_005_seed20260005,v1,0.003,0.12,0.28,45.0,-16.0,61.0,26.03950309753418,9.163308888673782,50.48086797031124,0.9956445539726828,0.08113612979650497,0.005903053097426891,3.213062882423401e-07,True,-0.001786194508895278,0.005903053097426891
sd15_005_seed20260005,v0,0.003,0.12,0.28,15.0,-150.0,165.0,0.058415867388248444,32.13179484009743,50.491880676835095,0.9955199049249144,0.04102586954832077,0.04395230859518051,0.007842142134904861,False,nan,nan
sd15_005_seed20260005,v0,0.003,0.12,0.28,45.0,-120.0,165.0,0.04782770574092865,25.46120062470436,50.491880676835095,0.9955199049249144,0.03862052410840988,0.048012930899858475,0.010386275127530098,False,nan,nan
sd15_006_seed20260006,v1,0.003,0.12,0.28,15.0,124.0,109.0,28.998037338256836,8.831484243273735,50.45757414095634,0.9982982044405513,0.013057049363851547,0.007173212710767984,-6.752088665962219e-09,True,0.007173212710767984,-0.006649530027061701
sd15_006_seed20260006,v1,0.003,0.12,0.28,45.0,-64.0,109.0,26.82178497314453,9.360767900943756,50.45757414095634,0.9982982044405513,0.009058518335223198,-0.0005205736961215734,-1.862645149230957e-09,True,-0.031534235924482346,-0.0005205736961215734
sd15_006_seed20260006,v0,0.003,0.12,0.28,15.0,-150.0,165.0,0.04114506393671036,26.7005804926157,50.4575745110695,0.9985008108216378,0.060429830104112625,0.016292696818709373,-0.0003123832866549492,False,nan,nan
sd15_006_seed20260006,v0,0.003,0.12,0.28,45.0,60.0,15.0,0.024151917546987534,28.106410056352615,50.4575745110695,0.9985008108216378,0.06299006938934326,0.03250265121459961,0.015162764117121696,False,nan,nan
sd15_007_seed20260007,v1,0.003,0.12,0.28,15.0,-134.0,149.0,46.623226165771484,9.019147604703903,50.46179874280882,0.9955303772606081,0.04238710179924965,-0.005765283480286598,6.51925802230835e-09,True,-0.006630296818912029,-0.005765283480286598
sd15_007_seed20260007,v1,0.003,0.12,0.28,45.0,-108.0,153.0,38.91657257080078,9.665487334132195,50.46179874280882,0.9955303772606081,0.043658170849084854,0.006922034081071615,1.0710209608078003e-08,True,-0.005063231103122234,0.006922034081071615
sd15_007_seed20260007,v0,0.003,0.12,0.28,15.0,30.0,15.0,0.04961766302585602,29.2361993342638,50.46563657887394,0.9957495947710351,0.060001179575920105,0.056189730763435364,0.015269838273525238,False,nan,nan
sd15_007_seed20260007,v0,0.003,0.12,0.28,45.0,60.0,15.0,0.03618304803967476,28.773555532097816,50.46563657887394,0.9957495947710351,0.05278446525335312,0.052151210606098175,0.011420754715800285,False,nan,nan
sd15_008_seed20260008,v1,0.003,0.12,0.28,15.0,32.0,17.0,41.74552917480469,10.192733258008957,50.470223150193696,0.9970611553665947,0.07633659243583679,0.021221071481704712,1.7471611499786377e-06,True,0.021221071481704712,0.015103694051504135
sd15_008_seed20260008,v1,0.003,0.12,0.28,45.0,-64.0,109.0,34.95470428466797,10.04456914961338,50.470223150193696,0.9970611553665947,0.06870229542255402,-0.0006885193288326263,4.6566128730773926e-09,True,-0.0024343859404325485,-0.0006885193288326263
sd15_008_seed20260008,v0,0.003,0.12,0.28,15.0,-90.0,105.0,0.01919446513056755,30.449386686086655,50.470606375859084,0.9971256215246359,0.06345496326684952,0.0191944632679224,0.0016814982518553734,False,nan,nan
sd15_008_seed20260008,v0,0.003,0.12,0.28,45.0,-60.0,105.0,0.03523217886686325,30.18016926944256,50.470606375859084,0.9971256215246359,0.05728109925985336,0.016717661172151566,0.0006814920343458652,False,nan,nan
sd15_009_seed20260009,v1,0.003,0.12,0.28,15.0,-138.0,153.0,32.02260971069336,10.263564065098763,50.4576189837922,0.9986134738321312,0.029799874871969223,-0.011774362064898014,9.313225746154785e-10,True,-0.035328928381204605,-0.011774362064898014
sd15_009_seed20260009,v1,0.003,0.12,0.28,45.0,-20.0,65.0,30.269607543945312,10.102124884724617,50.4576189837922,0.9986134738321312,0.020443424582481384,0.026926973834633827,2.561137080192566e-09,True,0.0032489036675542593,0.026926973834633827
sd15_009_seed20260009,v0,0.003,0.12,0.28,15.0,60.0,45.0,0.030899623408913612,30.552489683032036,50.457598846336154,0.9983883280528429,0.047558702528476715,0.027387291193008423,-0.0013280827552080154,False,nan,nan
sd15_009_seed20260009,v0,0.003,0.12,0.28,45.0,30.0,15.0,0.03225068002939224,27.58580818772316,50.457598846336154,0.9983883280528429,0.045077718794345856,0.027238374575972557,0.01027863472700119,False,nan,nan
sd15_010_seed20260010,v1,0.003,0.12,0.28,15.0,-132.0,147.0,42.24812316894531,10.123195126652718,50.457957803746815,0.9984314609984679,0.04027670994400978,0.011952626518905163,-6.51925802230835e-09,True,0.010204106569290161,0.011952626518905163
sd15_010_seed20260010,v1,0.003,0.12,0.28,45.0,76.0,31.0,38.33987808227539,10.07046364247799,50.457957803746815,0.9984314609984679,0.042240627110004425,0.014051631093025208,9.313225746154785e-10,True,0.014051631093025208,-0.022792408242821693
sd15_010_seed20260010,v0,0.003,0.12,0.28,15.0,60.0,45.0,0.02266141213476658,27.595873922109604,50.45759790230389,0.9984067406272558,0.051771439611911774,0.0162058025598526,-0.003955358639359474,False,nan,nan
sd15_010_seed20260010,v0,0.003,0.12,0.28,45.0,120.0,75.0,0.022613652050495148,31.340457499027252,50.45759790230389,0.9984067406272558,0.05291735380887985,0.00978456623852253,0.0070276446640491486,False,nan,nan
sd15_011_seed20260011,v1,0.003,0.12,0.28,15.0,44.0,29.0,33.48993682861328,11.052979156374931,50.45789199517645,0.9973872338741714,0.0857376903295517,0.030317986384034157,9.546056389808655e-09,True,0.030317986384034157,0.01142940018326044
sd15_011_seed20260011,v1,0.003,0.12,0.28,45.0,160.0,115.0,22.33837127685547,12.929925695061684,50.45789199517645,0.9973872338741714,0.07057253271341324,0.02291530929505825,5.587935447692871e-09,True,0.02291530929505825,0.012194398790597916
sd15_011_seed20260011,v0,0.003,0.12,0.28,15.0,30.0,15.0,0.0405578576028347,39.31006416678429,50.457574324987206,0.9972709333550501,0.07305540144443512,0.03440435603260994,-0.0015494264662265778,False,nan,nan
sd15_011_seed20260011,v0,0.003,0.12,0.28,45.0,0.0,45.0,0.044744811952114105,39.11922313272953,50.457574324987206,0.9972709333550501,0.066749706864357,0.044744811952114105,0.009709818288683891,False,nan,nan
sd15_012_seed20260012,v1,0.003,0.12,0.28,15.0,-134.0,149.0,40.85770797729492,13.140080496668816,50.480616913486,0.9975799697777665,0.05828613415360451,0.042796507477760315,3.430480137467384e-05,True,-0.016456566751003265,0.042796507477760315
sd15_012_seed20260012,v1,0.003,0.12,0.28,45.0,-110.0,155.0,37.63790512084961,12.925701215863228,50.480616913486,0.9975799697777665,0.05420994386076927,0.025951284915208817,2.156989648938179e-05,True,0.0001966310665011406,0.025951284915208817
sd15_012_seed20260012,v0,0.003,0.12,0.28,15.0,-60.0,75.0,0.026929941028356552,38.95125724375248,50.48149243783037,0.9976536503062783,0.04195772111415863,0.010761715471744537,-0.016125507652759552,False,nan,nan
sd15_012_seed20260012,v0,0.003,0.12,0.28,45.0,-180.0,135.0,0.036792077124118805,33.000145107507706,50.48149243783037,0.9976536503062783,0.04333122819662094,0.036792077124118805,0.015279445797204971,False,nan,nan
sd15_013_seed20260013,v1,0.003,0.12,0.28,15.0,-136.0,151.0,48.252506256103516,12.982212007045746,50.45757501658545,0.996112780978502,0.039511360228061676,0.02678166702389717,9.313225746154785e-10,True,0.007083647884428501,0.02678166702389717
sd15_013_seed20260013,v1,0.003,0.12,0.28,45.0,-20.0,65.0,31.974689483642578,12.596610933542252,50.45757501658545,0.996112780978502,0.02779351733624935,0.016667161136865616,1.1641532182693481e-08,True,-0.011812899261713028,0.016667161136865616
sd15_013_seed20260013,v0,0.003,0.12,0.28,15.0,130.0,115.0,0.03733552619814873,39.059024304151535,50.45757540592675,0.9961434547122828,0.07121898233890533,0.045075319707393646,0.013322502374649048,False,nan,nan
sd15_013_seed20260013,v0,0.003,0.12,0.28,45.0,-180.0,135.0,0.03173721209168434,33.47872570157051,50.45757540592675,0.9961434547122828,0.0703929215669632,0.03173721954226494,0.011547216214239597,False,nan,nan
sd15_014_seed20260014,v1,0.003,0.12,0.28,15.0,128.0,113.0,13.629715919494629,12.903723865747452,50.46308902109806,0.9967519402471083,0.0419297069311142,0.025205006822943687,4.211440682411194e-06,True,0.025205006822943687,-0.004236770328134298
sd15_014_seed20260014,v1,0.003,0.12,0.28,45.0,110.0,65.0,22.8502140045166,13.096852228045464,50.46308902109806,0.9967519402471083,0.03956374526023865,0.011572202667593956,1.5273690223693848e-07,True,0.011572202667593956,0.006500907242298126
sd15_014_seed20260014,v0,0.003,0.12,0.28,15.0,90.0,75.0,0.03564456105232239,40.48145189881325,50.47086512793288,0.9963976961179135,0.04726395756006241,0.03564456105232239,0.0032994626089930534,False,nan,nan
sd15_014_seed20260014,v0,0.003,0.12,0.28,45.0,-60.0,105.0,0.040271416306495667,40.1768758893013,50.47086512793288,0.9963976961179135,0.04633742943406105,0.0320303700864315,-0.004636870697140694,False,nan,nan
sd15_015_seed20260015,v1,0.003,0.12,0.28,15.0,-140.0,155.0,33.82656478881836,13.356218114495277,50.45789893008316,0.9972887102343794,0.02705434150993824,-0.009507641196250916,8.381903171539307e-09,True,-0.03172995150089264,-0.009507641196250916
sd15_015_seed20260015,v1,0.003,0.12,0.28,45.0,72.0,27.0,30.195316314697266,13.090705499053001,50.45789893008316,0.9972887102343794,0.016535107046365738,-0.008258114568889141,1.862645149230957e-09,True,-0.008258114568889141,-0.03434484824538231
sd15_015_seed20260015,v0,0.003,0.12,0.28,15.0,-120.0,135.0,0.024591971188783646,40.412887930870056,50.45869391311893,0.997401942608532,0.05788370594382286,0.02032175473868847,0.009512621909379959,False,nan,nan
sd15_015_seed20260015,v0,0.003,0.12,0.28,45.0,-90.0,135.0,0.019841009750962257,40.84264859557152,50.45869391311893,0.997401942608532,0.054157134145498276,0.019841009750962257,0.00672772666439414,False,nan,nan
sd15_016_seed20260016,v1,0.003,0.12,0.28,15.0,120.0,105.0,37.88908004760742,13.255689293146133,50.466724954196124,0.9970207305502052,0.06528210639953613,0.0091165192425251,1.30385160446167e-08,True,0.0091165192425251,0.00721022579818964
sd15_016_seed20260016,v1,0.003,0.12,0.28,45.0,-66.0,111.0,30.201623916625977,13.106590136885643,50.466724954196124,0.9970207305502052,0.055464811623096466,-0.003545633051544428,8.847564458847046e-09,True,-0.00513596273958683,-0.003545633051544428
sd15_016_seed20260016,v0,0.003,0.12,0.28,15.0,-180.0,165.0,0.04486781358718872,34.71558541059494,50.47732016833878,0.9968621148347078,0.056090593338012695,0.04486781358718872,-0.0028036991134285927,False,nan,nan
