image_id,method,alpha,rmin,rmax,theta_gt,theta_hat,angle_error,best_score,runtime_ms,psnr_sync,ssim_sync,anchor_oracle_score,anchor_sync_score,anchor_remove_score,raw_shift,theta_mod,angle_bin,corr_margin,top2_score,ambiguity_resolved,candidate_score_0,candidate_score_180
sd15_000_seed20260000,v1_magmod,0.005,0.12,0.28,5.0,-24.0,29.0,26.912656784057617,152.07557938992977,74.12154235334395,0.9999903152354581,-0.014224176295101643,0.009525122120976448,3.587454557418823e-05,24.0,156.0,24,0.0,26.912656784057617,True,-0.012157948687672615,0.009525122120976448
sd15_000_seed20260000,v1_magmod,0.005,0.12,0.28,10.0,115.0,105.0,26.32671356201172,139.73559439182281,74.12154235334395,0.9999903152354581,-0.012750351801514626,0.010866930708289146,4.91156242787838e-06,65.0,115.0,65,0.0,26.32671356201172,True,0.010866930708289146,0.0029083234257996082
sd15_000_seed20260000,v1_magmod,0.005,0.12,0.28,15.0,-6.0,21.0,25.6955509185791,147.15220779180527,74.12154235334395,0.9999903152354581,-0.011994191445410252,0.0007133330218493938,2.727517858147621e-05,6.0,174.0,6,0.0,25.6955509185791,True,-0.007260777987539768,0.0007133330218493938
sd15_000_seed20260000,v1_magmod,0.005,0.12,0.28,30.0,-6.0,36.0,25.786184310913086,151.379207149148,74.12154235334395,0.9999903152354581,-0.004027784802019596,0.01149289496243,3.583775833249092e-05,6.0,174.0,6,0.0,25.786184310913086,True,-0.013344339095056057,0.01149289496243
sd15_000_seed20260000,v1_magmod,0.005,0.12,0.28,45.0,153.0,108.0,23.575754165649414,157.35571645200253,74.12154235334395,0.9999903152354581,0.0040628788992762566,0.012425658293068409,7.867347449064255e-06,27.0,153.0,27,0.0,23.575754165649414,True,0.012425658293068409,-0.0066016181372106075
sd15_000_seed20260000,v1_magmod,0.005,0.12,0.28,60.0,172.0,112.0,24.89806365966797,135.073846206069,74.12154235334395,0.9999903152354581,-0.012090173549950123,0.00167941115796566,-1.3726763427257538e-05,8.0,172.0,8,0.0,24.89806365966797,True,0.00167941115796566,-0.021080078557133675
sd15_000_seed20260000,v1_magmod,0.005,0.12,0.28,75.0,49.0,26.0,23.25731658935547,141.06948673725128,74.12154235334395,0.9999903152354581,-0.01564296893775463,0.018649715930223465,2.4082139134407043e-05,131.0,49.0,131,0.0,23.25731658935547,True,0.018649715930223465,0.00580886285752058
sd15_000_seed20260000,v1_magmod,0.005,0.12,0.28,90.0,-155.0,115.0,20.208036422729492,143.6622180044651,74.12154235334395,0.9999903152354581,-0.011386040598154068,-0.001836141338571906,-3.7937425076961517e-06,155.0,25.0,155,0.0,20.208036422729492,True,-0.013527032919228077,-0.001836141338571906
sd15_000_seed20260000,v1_magmod,0.005,0.12,0.28,120.0,84.0,36.0,25.786266326904297,153.99194322526455,74.12154235334395,0.9999903152354581,-0.004027784802019596,0.01149289496243,3.583775833249092e-05,96.0,84.0,96,0.0,25.786266326904297,True,0.01149289496243,-0.013344339095056057
sd15_000_seed20260000,v1_magmod,0.005,0.12,0.28,150.0,-98.0,112.0,24.898094177246094,141.5525209158659,74.12154235334395,0.9999903152354581,-0.012090173549950123,0.00167941115796566,-1.3726763427257538e-05,98.0,82.0,98,0.0,24.898094177246094,True,-0.021080078557133675,0.00167941115796566
